query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q025,科学管理理论的主要内容,市场营销原理_small_chunk_8,市场营销原理,第二节 营销管理,"第二节 营销管理
所 谓营 销 管理( Mark eting management ) , 是 指为 了 实现 组 织 目 标 而 设计 的 各 种 分析、计划、实施和控制活动 , 以便建立和维持与 目标顾客的互惠交换关系 。 因此 , 营销管理涉及到对需求的管理 , 以及对顾客关系的管理。

二、建立互惠的顾客关系

到 目前为止 , 吸引新顾客仍然是营销管理的主要任务之 一 。 这里所要强调的是 , 营销管理的焦点正在向维持老顾客并与之建立长期的互惠关系转变 。 其中的关键就是要向顾客 提供 超价值 的和 高满意 度的 产品 或服务 。 也正因 为如 此 , 许多公 司都 重点强 调使“顾",Dense-Small,1,0.5112,0,,,,
Q025,科学管理理论的主要内容,认识管理_small_chunk_12,认识管理,第39章　管理组织的结论,"作为一个有多年实际管理经验，又几乎通读过德鲁克全部著作的人，我曾经反复琢磨过为什么德鲁克要说管理学其实是一门“博雅技艺”。我终于意识到这并不仅仅是一个标新立异的溢美之举，而是在为管理定性，它揭示了管理的本质，提出了所有管理者努力的正确方向。这至少包括了以下几重含义：

今天我们已经知道，现代组织在19世纪晚期开始出现，在20世纪发展完善。组织是社会的工具，旨在实现社会目标。在人类的历史上，创建现代组织的重要性堪比10000年前发明劳动分工。现代组织赖以立足的基本原则是“个人优势产生社会效益”，该原则无疑可以作为管理合法性的基础。显然，这是一个管理权威能够立足的道德原则。

保持管理层的自治是社",Dense-Small,1,0.5091,0,,,,
Q025,科学管理理论的主要内容,基业长青_small_chunk_2,基业长青,8 自家长成的经理人,"我们希望超越今天无数的管理术语和时髦名词，决心发现历百年而不变、系杰出公司于不坠的管理原则。在这个过程中，我们发现，今天很多“新颖”或“创新”的管理方法其实一点都不新。很多今天流行的术语，诸如员工持股、授权、持续改善、全面质量管理（TQM）、共同愿景、共同价值观等等，都是经过重新包装和更新的旧做法，有些做法甚至可以追溯到19世纪的最初10年。

但是，我们发现的东西使我们惊异，有时候甚至使我们震撼。广受支持的迷思纷纷破碎，传统的架构个个崩垮。研究做到一半，我们发现自己茫然若失，因为证据打破了我们很多的成见和“知识”。我们必须先解脱，才能再学习；我们必须破旧立新，建立新的架构，有时候还得从头做起",Dense-Small,1,0.5073,1,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_small_chunk_44,公共管理名著精华,第12章 结论,《公共管理导论》是澳大利亚莫纳什大学公共管理学系教授欧文 ·E · 休斯的一 部重要著作。本书共分为12章，第1至3章主要论述传统的公共行政理论和新公 共管理理论的不同概念和特点；第4至6章主要论述政府的角色、公共企业的作 用、公共政策与政策分析，并阐明了行政体制改革的基本要求和一般趋势；第7至 9章主要阐明新公共管理理论的基本内容，包括战略管理、行政组织内部要素和外 部关系的管理等几个主要方面；第10至12章分别介绍了发展中国家的公共管理、 公共部门与私营部门的区别与联系，并且探讨了行政体制改革中市场机制、民营化运 动、伦理、责任、公务员的士气等当前在理论和实践中普遍关心的问题。本书于199,Dense-Small,1,0.4999,0,,,,
Q025,科学管理理论的主要内容,市场营销原理_small_chunk_9,市场营销原理,第三节 营销管理哲学,"生产观念( Production concept) 的基本点 是 : 顾客 会接受任何他能买 到并且买得起 的产品 , 因此 , 管理的主要任务就是提高生产和分销的效率。这种观念是最原始的营销哲学。

生产观念在两种情况下仍然是适用的 。 其 一 , 当供给小于需求时 , 管理部门应该采用各种方式增加生产; 其二 , 当生产成本太高 , 且提高生产率可降低成本时 。 例如 , 亨利 · 福特 ( Henry Ford) 的整个营 销哲学就 是完善 T 型汽 车的 生产 , 降低 成本 , 使 更多的 人能 够买得起这种汽车 。 他曾开玩笑说 , 给顾客提供什么颜色的车都行 , 只要它是黑色汽车",Dense-Small,1,0.4995,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_small_chunk_138,公共管理名著精华,第10章 结语,"众所周知，自美国著名行政学家威尔逊于1887年在《政治学季刊》上发表 《行政学研究》一文，主张政治与行政分离，第一次明确提出应该把行政管理当作 一门独立的学科来进行研究，至今已有一百多年的历史。在这一百多年的发展历程 中，行政学经历了多次学科研究范式的转换，特别是20世纪80年代以来，伴随着

西方国家政府重塑运动的兴起和发展，新公共管理在当代公共行政理论与实践中越 来越显现出其主导范式的地位。

所谓“新公共管理”,最初在很大程度上是一种欧洲的现象，其起源可以追溯 到追求行政现代化的改革实践中“管理主义”对韦伯官僚制理论的持续争论。在争 论中，管理至上学说占据优势，它从管理学的角度批判官僚主",Dense-Small,1,0.498,0,,,,
Q025,科学管理理论的主要内容,卓有成效的管理者_small_chunk_7,卓有成效的管理者,第1章　卓有成效是可以学会的,"第1章　卓有成效是可以学会的
管理者的工作必须要卓有成效。推敲起来，“使某项工作产生效益”（to effect）和“完成某项工作”（to execute），可视为同义词。身为管理者，不管是企业主管、医院主管、政府机构主管、工会主管、学校主管，还是军事机构主管，首先必须要按时做完该做的事情。换言之，管理者做事必须有效。

然而，值得注意的是，在担任管理职位的人中，真正卓有成效者，殊不多见。一般来说，管理者普遍才智较高、想象力丰富，并具有很高的知识水准。但是一个人的有效性，与他的智力、想象力或知识之间，几乎没有太大的关联。有才能的人往往最为无效，因为他们没有认识到才能本身并不是成果。他们也不知道，",Dense-Small,1,0.4952,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_134,组织行为学,第四节 组织发展趋势和新型组织 247,"在未来组织中，未来的管理者必须既应对技术、经济问题，又应对社会心理 问题，并把这两方面结合起来，以便达到技术-经济效率和人的满足这两个目标。 为此，他们必须是管理科学家，又是行为科学家。

卡斯特和罗森茨韦克将适应有机式管理系统的特点总结为：注意在各层次更 有效地利用专门知识，利用横向的和对角的信息联络网络，依靠群体决策过程、 班组方式及扩展权力均等概念作为激励和满足成员需求的基础。

4. 组织在什么情况下需要再造?再造的方式有哪些?

5. 组织发展的新趋势是什么?

6. 新型组织有何特点?与传统组织的主要区别是什么?

第十章 个人与组织的关系

本章将从个人-组织契合度、组织社会化与",Dense-Small,1,0.4939,0,,,,
Q025,科学管理理论的主要内容,基业长青_small_chunk_120,基业长青,8　自家长成的经理人,"我们也发现，我们的研究和德鲁克的著作深深契合，事实上，我们对德鲁克的先见之明深为敬佩。研读他的经典之作，像1946年出版的《企业的观念》、1954年出版的《管理方法》、1964年出版的《成果管理》，你会深深叹服他遥遥领先今日管理思潮的程度。事实上，在我们做这个研究时，遇到很多深受德鲁克作品影响的公司，惠普、通用电气、宝洁、默克、摩托罗拉和福特只是其中几家而已。

最后，我们也发现我们的研究和其他作品相通，例如埃德加·沙因1985年出版的《组织文化和领导风格》，以及约翰·科特和詹姆斯·赫斯克特合著、1992年出版的《企业文化和业绩》。沙因论述的是文化“混血”，亦即在公司核心中成长，能够在不丧失核",Dense-Small,1,0.4886,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_small_chunk_72,公共管理名著精华,第14章 服务于公共利益的管理行为,"— 内 奥 米 ·B · 林恩 ( Naomi B.Lynn), 钱塞勒 ·埃默里图

(Chancellor Emeritus), 伊利诺伊大学，斯普林菲尔德

登哈特先生等人所著的《公共组织行为学》为我们提供了一个关于公共组织如 何在管理社会、服务大众的过程中，管理好公共组织自身的出色的蓝本。在某种意 义上，该书揭示了支撑超级大国雄踞于世界的政治秘密。如何构建自己的公共组 织?如何管理公共组织的行为?如何激励自己的公务人员?如何吸引公民参与公共 管理……我们均能从本书中找到价值的标尺、操作的程序、实用的模板。

组织是我们每个人的栖身之处，任何一个人最低限度也处于人类社会这样一个 大的组织",Dense-Small,1,0.4871,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_108,组织行为学,第四节 中国组织文化建设的实践 201,"再如，西方的“经济人”假设被西方企业广泛接受。而人的本性是随着经济 地位的改变而变化的，当生理和安全等需要难以满足时，员工为物质需要而工作， 是“经济人”。当温饱问题基本解决之后，社交需要、尊重需要和自我实现需要就 成为主要工作动机，这时的员工是社会人、自我实现人。西方管理学也相继出现 了社会人假设(人际关系学说)、自我实现人假设 ( Y 理论)、团队人假设 ( Z 理 论 ) ,以及权变学派提出的复杂人假设(超Y 理论),都更加有说服力，更能满足 我国企业实践的需要。在我们面对员工队伍观念冲突，企业文化与个人文化、部 门文化不协调时，应该保持清醒的头脑，在实事求是和求同存异的原则指导下， 积",Dense-Small|QA,2,0.5164,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_8,组织行为学,第二节 组织行为学的历史沿革,"以史为镜，可以知兴替。通过回顾组织行为学的历史和理论流派，我们可以 更深入地了解这个领域的发展过程及其内在的思想脉络。经过一百多年的发展， 组织行为学理论大体上可以分为五个学派，也有人将其作为五个发展阶段：早期

第二节 组织行为学的历史沿革 11
的工业心理学派、古典管理学派、行为学派、权变学派、系统学派。

一 、早期的工业心理学派

组织行为学的产生与发展起源于心理学在管理实践或工业界的应用。20世纪 初，工业心理学的萌芽与发展为组织行为学乃至整个行为科学学派的产生与发展 奠定了基础。

社会学家马科斯 ·韦伯出生在德国一个有着广泛社会和政治联系的富裕家庭， 他是一位博学的知识分子，对社",Dense-Small,1,0.4805,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_1,组织行为学,第一节 组织与组织行为学,"任何社会都是一个有组织的社会，尤其是现代社会。文化人类学家马林诺夫 斯基曾把人类称为“组织化群体”,把人类群体行为称为“组织化行为”。①人类 为了满足自己的各种需要，所采取的一切群体行动，都必须采取组织的形式。可 见，组织是人类行为最基本的特征。

人们每天的活动充满了人与人之间各种形式的交往互动，这就是我们通常所 说的“社会生活”。这些活动大多发生在特定的场合，如我们去学校上课、去商 店采购、去饭店吃饭，这些场合往往跟组织有关。学校是一个组织，学校里的一 个学院或一个系是一个组织，商店、饭店等可以看成一个组织，政府、企业、社 团等都是各种各样的组织。组织随处可见。它们由一群人构成。很多组织又",Dense-Small,1,0.4782,0,,,,
Q025,科学管理理论的主要内容,认识管理_small_chunk_28,认识管理,第2章　管理的维度,"进而，管理层是工商企业和公共服务机构的重要“器官”。就其本身而言，它们没有职能，甚至其存在也不是为了自身的目的。脱离了所在组织的管理层，它们就不再是管理层了。

每个组织的管理层都面临着同等重要却本质上不同的三项主要任务。

工商企业、医院、大学等组织都需要彻底思考并定义自身的宗旨和使命。

使工作富有成效，帮助员工取得成就。

管理组织造成的社会影响和社会责任。

这三项主要任务也可以被称为管理的维度。

组织的存在是为了贯彻特定的宗旨，实现特定的使命以及履行特定的社会职能。具体而言，工商企业的存在就是为了获得经济绩效。

与其他组织不同，工商企业的首要任务是经济绩效，除此之外，工商企业与其",Dense-Small,1,0.4772,0,,,,
Q025,科学管理理论的主要内容,认识管理_small_chunk_68,认识管理,第三部分　有成效的工作和有成就的员工,"管理层的第二项主要任务是使工作富有成效，帮助员工取得成就。我们对这方面的了解尚不够，民间传说与老生常谈比比皆是，但可靠的、经过检验的真知灼见少之又少。我们现在确实注意到，工作和员工正在经历两个世纪前工业革命爆发以来最剧烈的变革。我们还确实知道，起码在发达国家，下述三个方面都需要采用全新的方法：生产和工作的分析、综合与控制；工作结构、工作关系、经济报酬结构与权力关系；使员工负起责任。因此，我们知道必须从作为“成本中心”和“问题”的“人事管理”转变为对人的领导。

第13章　新现实
在人类的语言中，很少有词汇像“工作”这样既矛盾又充满感情色彩。通常“工作与休闲”配对，“休闲”显然处于正面。但“退休",Dense-Small,1,0.477,0,,,,
Q025,科学管理理论的主要内容,认识管理_large_chunk_71,认识管理,第33章　管理者与管理科学,"多数管理者早就知道，自己不可能被计算机取代。多数人也都知道计算机是一种工具，如果使用得当将会发挥巨大作用，但无论如何它也只是一种工具。多数管理者现在也已经知道，管理科学是工具，对其更加谨慎也更加谦虚的称呼是“管理分析”而不是“管理科学”。

尽管如此，作为一种工具，管理科学有做出贡献的巨大潜力。管理者没必要成为一名管理科学家，同样医生也不一定要成为一名血液化学家或细菌学家。但管理者需要知道对管理科学的期望是什么，以及如何使用这种工具。同样，内科医生需要知道对血液化学和细菌学的期望是什么，以及如何使用这种诊断工具。

因此，管理者首先需要理解管理科学试图做什么以及应该做什么，继而需要知道管理科学",Dense-Large,1,0.5562,0,,,,
Q025,科学管理理论的主要内容,认识管理_large_chunk_0,认识管理,,"认识管理

An Introductory View of Management

（美）彼得·德鲁克（Peter F.Drucker）　著

慈玉鹏　周正霞　译

本书纸版由机械工业出版社于2020年出版，电子版由华章分社（北京华章图文信息有限公司，北京奥维博世图书发行有限公司）在中华人民共和国境内（不包括香港、澳门特别行政区及台湾地区）制作与发行。

目录

推荐序一

推荐序二

推荐序三

前言　管理职业与管理承诺

第1章　导论：管理和管理者

管理是什么

管理者的传统定义

管理者的新定义

管理者做什么

管理者的资源：人

管理：实践而非科学

管理的起源及历史

大型组织的",Dense-Large,1,0.5263,0,,,,
Q025,科学管理理论的主要内容,组织行为学_large_chunk_1,组织行为学,第一节 组织与组织行为学,"第一节 组织与组织行为学
于现代的西方社会。管理像其他事务一样，总是体现在一些具体的活动过程中， 是通过具体活动来实现的，如计划、组织、控制等活动。美国管理学家卡斯特和 罗森茨韦克认为：“管理工作是一切人类活动中最广泛的、最苛求的活动，毫无疑 问，它也是最全面、最敏锐的活动，并且是最重要的活动。”①我们将管理定义为： 管理就是由一个或多个人来协调他人的活动，使不同人的活动朝向共同的目标， 以便收到个人单独活动所不能收到的效果而进行的各种活动。这个定义有三个要 点：第一，管理工作的中心是管理其他人的工作，管理工作的主要目的是通过其 他人的活动来达到工作的效率和效果。第二，管理工作是通过协调其他人",Dense-Large,1,0.5209,0,,,,
Q025,科学管理理论的主要内容,基业长青_large_chunk_1,基业长青,8 自家长成的经理人,"我们希望超越今天无数的管理术语和时髦名词，决心发现历百年而不变、系杰出公司于不坠的管理原则。在这个过程中，我们发现，今天很多“新颖”或“创新”的管理方法其实一点都不新。很多今天流行的术语，诸如员工持股、授权、持续改善、全面质量管理（TQM）、共同愿景、共同价值观等等，都是经过重新包装和更新的旧做法，有些做法甚至可以追溯到19世纪的最初10年。

但是，我们发现的东西使我们惊异，有时候甚至使我们震撼。广受支持的迷思纷纷破碎，传统的架构个个崩垮。研究做到一半，我们发现自己茫然若失，因为证据打破了我们很多的成见和“知识”。我们必须先解脱，才能再学习；我们必须破旧立新，建立新的架构，有时候还得从头做起",Dense-Large,1,0.5148,0,,,,
Q025,科学管理理论的主要内容,认识管理_large_chunk_3,认识管理,第39章　管理组织的结论,"第39章　管理组织的结论
功能正常的社会和博雅管理

享誉世界的“现代管理学之父”彼得·德鲁克先生自认为，虽然他因为创建了现代管理学而广为人知，但他其实是一名社会生态学者，他真正关心的是个人在社会环境中的生存状况，管理则是新出现的用来改善社会和人生的工具。他一生写了39本书，只有15本书是讲管理的，其他都是有关社群（社区）、社会和政体的，而其中写工商企业管理的只有两本书（《为成果而管理》和《创新与企业家精神》）。

德鲁克深知人性是不完美的，因此人所创造的一切事物，包括人设计的社会也不可能完美。他对社会的期待和理想并不高，那只是一个较少痛苦，还可以容忍的社会。不过，它还是要有基本的功能，为生活",Dense-Large,1,0.4975,0,,,,
Q025,科学管理理论的主要内容,组织行为学_large_chunk_50,组织行为学,第四节 中国组织文化建设的实践 201,"企业价值观是影响和左右企业发展的关键因素，这已经逐步在管理学界和企 业界达成共识。许多知名企业都有价值观的表述。

TCL集团总裁李东生强调说：“我们的核心价值观是三句话：为顾客创造价 值，为员工创造机会，为社会创造效益。”这种新型企业核心价值观的形成是企 业领导者与员工之间、员工与员工之间的个体价值观相互影响、相互作用的 结果。

6. 试举例说明，组织传统的形成过程及其对企业文化的影响。

7. 你对在组织文化建设中贯彻习近平新时代中国特色社会主义思想有什么好 的建议?

第八章 组织学习与创新

近年来，关于组织学习和学习型组织的概念多见于各种管理媒体乃至大众媒 体，几乎所有人都在谈论组",Dense-Large,1,0.4931,0,,,,
Q025,科学管理理论的主要内容,组织行为学_large_chunk_31,组织行为学,第三节 团队过程管理 125,"第三节 团队过程管理 125
根据组织沟通理论，团队的沟通包括团队内部沟通和外部沟通。团队内部沟 通是指领导和团队成员的沟通，以及内部成员之间的沟通。团队外部沟通是指团 队成员与客户和其他团队之间的沟通。团队沟通的整体情况可以用团队的沟通风 格来解释。从管理学角度看，沟通风格是团队成员在信息沟通活动中表现出的个 性风格，体现了团队成员人际关系的基本结构与面貌。通过对人类的研究，发现 沟通风格可以给内容赋予某种形式和色彩。沟通风格是指团队成员以言语的、非 言语的、副言语的三个方面相互作用的方式，影响字面含义的过滤和理解。

冲突被定义为感知到观点上的分歧或者人与人之间的不相容。冲突可以分为 任务",Dense-Large,1,0.4921,0,,,,
Q025,科学管理理论的主要内容,认识管理_large_chunk_54,认识管理,第24章　管理岗位的设计与内容,"第24章　管理岗位的设计与内容
管理者的工作应该始终以实现企业目标所必需的任务为基础；应该始终是一份实实在在的工作，为企业的成功做出可见的、可衡量（如果可能的话）的贡献；应该拥有最广泛而不是最狭隘的权威和范围。管理者应该接受绩效目标（而不是老板）的指导和控制。

需要什么样的管理岗位，应该总是由为实现企业目标必须采取的行动和必须做出的贡献决定。管理者的工作得以存在的原因，是企业承担的任务的需求，而不是其他因素。因为管理者必须进行管理，所以管理岗位不得不拥有自身的权威和责任。

管理岗位应该始终拥有明确的权威和范围。由于管理者是对企业的最终成果负责，并为之做出贡献的人，所以管理岗位应该始终体现最",Dense-Large,1,0.4917,0,,,,
Q025,科学管理理论的主要内容,组织行为学_large_chunk_58,组织行为学,第一节 组织变革与发展概述,"第一节 组织变革与发展概述
任何企业组织都存在“生命周期”( life cycle)。组织的生命周期，是指一个组 织从产生、成长直至最后消亡的过程。随着组织向生命周期下一阶段的演进，其 结构、领导风格及管理系统都会演变为一种相对可预见的模型。目前对企业组织 的生命周期大致划分为创业阶段、发展阶段、成熟阶段和升级阶段(又称为二次 创业期),如图9-1所示。

企业的创业阶段是以创始人(老板)为主导的经营管理阶段， 一般是老板一 个人说了算，虽然风险很大，但反应快，在组织管理上通常是人管人，职能管理 与制度规范较弱，企业在这一阶段的成功很大程度上取决于老板个人的能力。但 是，随着企业经营规模的扩大",Dense-Large,1,0.4906,0,,,,
Q025,科学管理理论的主要内容,卓有成效的管理者_large_chunk_28,卓有成效的管理者,第8章　结论：管理者必须卓有成效,"1.要做到卓有成效，首先要做的第一步，是记录好时间的使用情况。这是一件“机械性”的工作。时间的记录，并不一定要由管理者本人自己动手，最好是交由秘书或助手来做。但是，只要管理者确能这么去做，他就能有所收获。虽然不敢说能立竿见影，也一定进步很快。而且，只要持之以恒，这样做肯定能激发管理者进一步求取有效性的兴趣。

分析时间记录，及消除不必要的时间浪费，还需要管理者采取某些行动，需要管理者有初步的决策，也需要管理者在行为、人际关系和工作重心上做出一些改变。因此，接着的问题，是衡量各项耗用时间的工作项目的轻重，及衡量各项工作目的的轻重。其结果，必将改变管理者的工作水平和质量。管理者也许得采用一种检查表",Dense-Large,1,0.4906,0,,,,
Q025,科学管理理论的主要内容,市场营销原理_large_chunk_0,市场营销原理,,"国外工商 管理硕士( MBA)优秀教材译丛

市 场 营 销 原 理

[ 美] Philip Kot ler , Gary Arm str ong 著

赵 平 戴贤远 曹俊喜 译

清 华 大 学 出 版 社

Prentice-H all , Inc .

( 京) 新登字 158 号

P rinciples of Marketing/ Philip Kot ler , Gary Armstrong . 7th ed. Copyright ○c 1996 by P rent ice-Hall , Inc .

本书中文版专 有出版权由 Prentice-Hall 公司 授予清华大学出 ",Dense-Large,1,0.4883,0,,,,
Q025,科学管理理论的主要内容,认识管理_large_chunk_19,认识管理,第5章　企业的宗旨和使命,"如今，企业理论非常容易过时，而且被淘汰的速度非常快。除非企业赖以建立的基本理论显而易见并得到清晰阐述，否则企业往往会随波逐流。企业若不能理解自己的身份，代表什么，秉持的基本理论、价值观、政策、信念是什么，那么就不能理性地改革。亨利·福特及福特汽车公司的早期历史表明，即使最卓越的企业家理念也会迅速过时。1907年，一个彻底改变经济和社会面貌的企业家理念诞生，20世纪20年代初，持有一种不同的新企业理论的通用汽车公司迅速占领市场，几乎把福特汽车公司赶出市场，亨利·福特的理念迅速被淘汰，这中间仅仅相隔了15年。[4]

企业唯有清晰地认识自身的使命和宗旨，才有可能树立明确且现实的目标。使命和宗旨是企",Dense-Large,1,0.4882,0,,,,
Q025,科学管理理论的主要内容,关键跨越_large_chunk_14,关键跨越,第9章　要事第一：目标取舍的智慧和勇气,"对于研发工作而言，洞察市场和客户的需求，找到产品的差异化优势，制订合理的研发计划可能是重要的20%。对于销售工作而言，建立和维护与重要客户决策人的良好关系，为客户设计针对性的解决方案可能是重要的20%。对于管理工作而言，制定并沟通工作目标和计划，对核心员工进行辅导和反馈等可能是重要的20%。

不同的企业和岗位有不同的工作重点，无法完全穷举，但可以通过几种简单的方法进行识别。

第一种方法是“向上看”，也就是与公司高层、上级领导的目标对齐。他们日常在哪里花更多的时间，经常过问哪些工作，更关注哪项工作的进度，这些往往就是你工作的重点。

1.良好的开端是成功的一半，在明确目标阶段管理者要做到“要",Dense-Large,1,0.4868,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_large_chunk_97,公共管理名著精华,第6章 效率,"美国公共行政学界著名学者罗森布鲁姆教授及其同事的这本著作很好地把公共 管理和法律结合起来，给我们展示了美国学术前沿问题和交叉学科的发展动态；同 时该著作也很好地运用理论和案例分析紧密结合的方法，让人们读起来倍感轻松和 愉快。如果把该书作为教科书，也堪称一个经典。其每一章都包括理论分析、注 释、补充阅读、案例分析、问题讨论五个部分，这样就按照人们的逻辑思维构筑了 一个完整体系，让学者和教者都能有一个完整的认识。

该书九章的内容紧紧围绕着美国公共管理学的前沿知识展开，同时又以培养公 共管理者的行宪能力为核心，两条线很好地融合起来，旗帜鲜明地提出了公共管理 者在具体的决策和执行过程中应该在宪法之下",Dense-Large,1,0.4844,0,,,,
Q025,科学管理理论的主要内容,组织行为学_large_chunk_4,组织行为学,第二节 组织行为学的历史沿革 13,"巴纳德也承认非正式组织的作用。他把非正式组织定义为：不属于正式组织， 且与正式组织管辖的个人以及有关的人们、团队没有接触和相互作用然而却存在 于正式组织中的一部分。

梅奥小组进行了多轮实验，得出以下结论：计件工资对工人产出的影响比群

第二节 组织行为学的历史沿革 15
体压力、归属及随之产生的安全感等因素对工人产出的影响更小；工人的行为与 情感紧密联系，组织的力量显著地影响个人的行为，群体内标准决定着单个工人 的产量；与群体内标准、群体情感、安全相比，金钱是决定产出的次要因素；群 体内的社会规范或标准被认为是个体工作行为的决定性因素。这些结论导致了人 们对于组织运作与实现组织目标的过程中人",Dense-Large,1,0.4823,0,,,,
Q025,科学管理理论的主要内容,市场营销原理_large_chunk_4,市场营销原理,第三节 营销管理哲学,"生产观念在两种情况下仍然是适用的 。 其 一 , 当供给小于需求时 , 管理部门应该采用各种方式增加生产; 其二 , 当生产成本太高 , 且提高生产率可降低成本时 。 例如 , 亨利 · 福特 ( Henry Ford) 的整个营 销哲学就 是完善 T 型汽 车的 生产 , 降低 成本 , 使 更多的 人能 够买得起这种汽车 。 他曾开玩笑说 , 给顾客提供什么颜色的车都行 , 只要它是黑色汽车 。 得克 萨斯 仪器公 司( Texas Instruments ) 也曾 长期 坚持这 种营 销哲 学 , 即 增加 生 产 , 降低 成本 , 降低价格 。 这种哲学曾使该公司占有了美国计算器市场",Dense-Large,1,0.4811,0,,,,
Q025,科学管理理论的主要内容,认识管理_large_chunk_53,认识管理,第五部分　管理工作和管理岗位,"管理者的责任是为组织的成果做出贡献，而不是“为他人的工作负责”。换言之，管理者要对自己的工作负责。组织中存在一种独特的“管理工作”，还有一种独特的“管理岗位”，并且有一种对管理者进行管理的独特方式：目标管理与自我控制。当从“中层管理”转变为“知识组织”时，我们就会相应地产生不同的新要求。最重要的是，必须以一种能在管理者心目中孕育绩效精神的方式来管理他们。

第23章　为什么需要管理者
管理者是企业等组织的基本资源。在当代全自动化生产的工厂中，几乎没有普通雇员，但仍会有管理者。实际上，自动化工厂比传统工厂需要更多管理者。

在多数企业中，管理者是最昂贵的资源，但其贬值速度也最快，最需要持续不断地",Dense-Large,1,0.4804,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_large_chunk_30,公共管理名著精华,第10章 生产率挑战：更加聪明地工作，以更少的成本干更多的事情,"“世界每天都遭受着一种必须通过痛苦的、有时甚至是危险的治疗方可加以阻止的 疾病的折磨。恐怖分子并不是通过其他的手段来搞政治运动。他们与之战斗的正是他 们 ——和我们——所生活的这个时代”,曾两度荣获普利策大奖的美国《华盛顿邮报》 (Washington Post) 的专栏作家吉姆 ·侯格兰 (Jim Hoagland) 这样写道：“只有傻瓜才 会认为‘9 · 11’恐怖袭击事件并没有改变什么——无论我们多么希望那是真的。”

《公共管理的技巧》在其众多的实质方面和程序方面都体现了这样的价值冲突。

—该书作者 约翰 · 劳斯

第 一 篇 经 典 教 材 系 列

林志颂，博士，新加坡国立大学",Dense-Large,1,0.4775,0,,,,
Q025,科学管理理论的主要内容,认识管理_small_chunk_17,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,1.0,0,,,,
Q025,科学管理理论的主要内容,认识管理_small_chunk_24,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.6485,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_small_chunk_119,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.627,0,,,,
Q025,科学管理理论的主要内容,10人以下小团队管理手册-堀之内克彦_small_chunk_15,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5601,0,,,,
Q025,科学管理理论的主要内容,关键跨越_small_chunk_38,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5589,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_75,组织行为学,第一节 经典领导理论 137,"行为理论试图从领导行为风格角度来解释组织绩效，但这些理论在实证上得 到的支持并不乐观。在特质理论与行为理论盛行的时代，研究人员一直试图寻找 “最佳”的领导风格。但事实上，并没有哪种领导风格普适于所有情境，强调因情

第一节 经典领导理论 139
境而变的权变理论就应运而生。

随着领导行为理论研究的逐步深入，越来越多的研究人员发现某一具体的领 导方式多不具有普适性。直觉、经验和有关的研究结果也表明：在不同的环境中， 相同的领导行为甚至对应截然不同的领导绩效。有效的领导行为应当随着被领导 者的特点和环境的变化而变化，即：

E=f(L · F·S)

路径-目标模型 ( path-goal mo",QA,1,0.5194,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_small_chunk_81,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5121,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_81,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5095,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_124,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5018,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_91,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.493,0,,,,
Q025,科学管理理论的主要内容,组织行为学_small_chunk_160,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.4796,0,,,,
